Date,Store_ID,Product_ID,Actual_Demand,Forecast_Demand
2023-12-01,S001,P0015,371.54,365.20093
2023-12-01,S001,P0010,34.04,24.872293
2023-12-01,S001,P0018,132.06,127.172455
2023-12-01,S001,P0011,21.03,25.203903
2023-12-01,S001,P0004,91.23,104.63476
2023-12-01,S001,P0002,35.61,30.619175
2023-12-01,S001,P0008,94.29,79.05224
2023-12-02,S001,P0015,225.75,227.15454
2023-12-02,S001,P0006,27.77,35.399796
2023-12-02,S001,P0005,203.41,215.7034
2023-12-02,S001,P0007,234.99,243.86792
2023-12-02,S001,P0011,146.08,143.76799
2023-12-02,S001,P0002,238.33,224.05132
2023-12-02,S001,P0018,43.43,38.229794
2023-12-02,S001,P0014,99.74,109.65145
2023-12-02,S001,P0016,121.35,131.29042
2023-12-02,S001,P0013,27.73,14.698921
2023-12-02,S001,P0010,221.5,214.7865
2023-12-02,S001,P0017,263.84,249.17784
2023-12-02,S001,P0008,14.05,7.409864
2023-12-02,S001,P0001,190.13,202.72203
2023-12-02,S001,P0003,55.1,69.15377
2023-12-02,S001,P0009,119.72,112.24078
2023-12-02,S001,P0012,32.69,42.48286
2023-12-02,S001,P0004,281.56,273.70123
2023-12-02,S001,P0019,227.53,225.60951
2023-12-02,S001,P0020,185.63,198.06514
2023-12-03,S001,P0017,276.28,294.59738
2023-12-03,S001,P0010,306.24,311.5284
2023-12-03,S001,P0016,47.27,58.34392
2023-12-03,S001,P0014,30.01,29.216904
2023-12-03,S001,P0019,51.02,59.76251
2023-12-03,S001,P0008,184.26,193.00607
2023-12-03,S001,P0013,198.88,215.11415
2023-12-03,S001,P0018,87.9,77.60284
2023-12-03,S001,P0012,56.53,63.188587
2023-12-03,S001,P0002,274.76,266.55157
2023-12-03,S001,P0007,133.98,129.62766
2023-12-03,S001,P0003,0.74,10.341713
2023-12-03,S001,P0011,5.55,10.697323
2023-12-03,S001,P0004,254.9,261.54767
2023-12-03,S001,P0001,128.17,131.83153
2023-12-03,S001,P0009,117.14,124.3552
2023-12-03,S001,P0006,40.38,57.810547
2023-12-03,S001,P0015,378.75,360.42752
2023-12-03,S001,P0005,278.52,294.07736
2023-12-03,S001,P0020,166.13,151.87354
2023-12-04,S001,P0018,443.97,434.587
2023-12-04,S001,P0002,248.6,255.6051
2023-12-04,S001,P0016,151.26,165.59273
2023-12-04,S001,P0004,104.57,117.717476
2023-12-04,S001,P0013,424.99,418.9334
2023-12-04,S001,P0015,33.52,34.978268
2023-12-04,S001,P0020,145.73,135.16512
2023-12-04,S001,P0019,134.81,139.02333
2023-12-04,S001,P0010,219.05,211.02899
2023-12-04,S001,P0017,139.91,147.97716
2023-12-04,S001,P0003,334.75,335.17435
2023-12-04,S001,P0009,34.82,26.145391
2023-12-04,S001,P0006,255.4,246.20517
2023-12-04,S001,P0014,41.32,50.966236
2023-12-04,S001,P0008,80.84,91.67346
2023-12-04,S001,P0005,259.89,260.1081
2023-12-04,S001,P0012,129.14,135.39604
2023-12-04,S001,P0011,23.2,35.43675
2023-12-04,S001,P0007,246.32,261.34265
2023-12-04,S001,P0001,63.28,52.67057
2023-12-05,S001,P0020,44.71,54.354473
2023-12-05,S001,P0017,10.16,11.510416
2023-12-05,S001,P0011,357.67,355.07965
2023-12-05,S001,P0018,201.93,192.27867
2023-12-05,S001,P0002,74.31,88.98077
2023-12-05,S001,P0008,109.55,113.12547
2023-12-05,S001,P0001,80.12,70.06737
2023-12-05,S001,P0005,46.06,48.183907
2023-12-05,S001,P0003,58.64,47.60428
2023-12-05,S001,P0004,312.18,303.30032
2023-12-05,S001,P0006,176.65,166.00871
2023-12-05,S001,P0009,206.75,193.1281
2023-12-05,S001,P0007,82.14,95.55669
2023-12-05,S001,P0010,140.46,151.53787
2023-12-05,S001,P0013,68.6,74.64678
2023-12-05,S001,P0016,120.98,119.05212
2023-12-05,S001,P0014,50.32,54.36896
2023-12-05,S001,P0019,128.24,123.36557
2023-12-05,S001,P0012,286.65,282.53906
2023-12-05,S001,P0015,131.11,121.27293
2023-12-06,S001,P0015,125.64,138.89664
2023-12-06,S001,P0017,124.3,112.75978
2023-12-06,S001,P0009,135.75,147.35379
2023-12-06,S001,P0001,81.04,73.418945
2023-12-06,S001,P0004,20.32,29.83673
2023-12-06,S001,P0007,133.21,126.55199
2023-12-06,S001,P0006,20.74,15.420431
2023-12-06,S001,P0011,350.56,356.0946
2023-12-06,S001,P0010,-2.21,5.21667
2023-12-06,S001,P0019,65.75,56.067616
2023-12-06,S001,P0003,307.82,317.82593
2023-12-06,S001,P0005,204.97,197.41556
2023-12-06,S001,P0016,206.39,208.6257
2023-12-06,S001,P0013,175.01,166.74391
2023-12-06,S001,P0012,85.89,94.675545
2023-12-06,S001,P0002,46.0,34.492332
2023-12-06,S001,P0008,33.99,34.706627
2023-12-06,S001,P0018,306.11,310.33298
2023-12-06,S001,P0014,271.39,277.1258
2023-12-06,S001,P0020,293.66,293.6037
2023-12-07,S001,P0020,11.09,20.263098
2023-12-07,S001,P0001,-0.96,10.451889
2023-12-07,S001,P0010,58.9,69.7832
2023-12-07,S001,P0015,106.88,114.17933
2023-12-07,S001,P0009,39.75,25.817463
2023-12-07,S001,P0008,14.49,10.396756
2023-12-07,S001,P0018,136.78,134.88007
2023-12-07,S001,P0016,103.71,120.00409
2023-12-07,S001,P0005,102.69,94.876884
2023-12-07,S001,P0014,84.67,85.68617
2023-12-07,S001,P0013,146.95,137.71674
2023-12-07,S001,P0002,78.11,79.1306
2023-12-07,S001,P0007,229.28,214.63916
2023-12-07,S001,P0019,172.63,186.03088
2023-12-07,S001,P0003,97.2,93.996735
2023-12-07,S001,P0011,253.13,267.4921
2023-12-07,S001,P0004,296.11,305.85474
2023-12-07,S001,P0017,81.59,79.231766
2023-12-07,S001,P0012,123.77,123.38663
2023-12-07,S001,P0006,181.76,167.1734
2023-12-08,S001,P0011,83.14,91.94616
2023-12-08,S001,P0007,211.72,208.64723
2023-12-08,S001,P0003,55.69,57.15587
2023-12-08,S001,P0009,194.5,206.77075
2023-12-08,S001,P0012,4.14,4.5563483
2023-12-08,S001,P0014,27.43,39.025444
2023-12-08,S001,P0004,210.2,221.02602
2023-12-08,S001,P0020,187.82,193.66414
2023-12-08,S001,P0001,273.73,265.30936
2023-12-08,S001,P0019,32.72,25.359938
2023-12-08,S001,P0010,67.78,75.07303
2023-12-08,S001,P0013,222.79,222.1925
2023-12-08,S001,P0005,357.21,348.48315
2023-12-08,S001,P0006,48.03,38.23021
2023-12-08,S001,P0015,7.4,7.842831
2023-12-08,S001,P0008,74.0,74.09476
2023-12-08,S001,P0017,73.94,68.28991
2023-12-08,S001,P0002,70.3,59.585224
2023-12-08,S001,P0018,63.14,53.617146
2023-12-08,S001,P0016,56.0,56.01783
2023-12-09,S001,P0015,107.97,101.98349
2023-12-09,S001,P0009,81.92,92.07031
2023-12-09,S001,P0017,146.03,142.07437
2023-12-09,S001,P0004,286.12,295.4174
2023-12-09,S001,P0002,21.31,34.66795
2023-12-09,S001,P0020,169.77,183.64847
2023-12-09,S001,P0001,190.74,177.09732
2023-12-09,S001,P0008,34.46,21.255621
2023-12-09,S001,P0012,175.02,164.32976
2023-12-09,S001,P0010,142.07,133.9301
2023-12-09,S001,P0013,80.43,89.19917
2023-12-09,S001,P0005,137.29,129.76186
2023-12-09,S001,P0011,209.87,205.20543
2023-12-09,S001,P0019,149.45,140.36925
2023-12-09,S001,P0006,27.14,21.5277
2023-12-09,S001,P0003,340.35,323.73962
2023-12-09,S001,P0007,39.02,27.445442
2023-12-09,S001,P0016,80.48,70.45974
2023-12-09,S001,P0014,216.37,226.25307
2023-12-09,S001,P0018,62.13,51.0658
2023-12-10,S001,P0003,23.94,35.029213
2023-12-10,S001,P0018,57.77,60.476807
2023-12-10,S001,P0019,117.28,109.481735
2023-12-10,S001,P0008,107.02,112.87829
2023-12-10,S001,P0014,386.7,379.31244
2023-12-10,S001,P0012,226.4,223.8023
2023-12-10,S001,P0007,147.73,141.30585
2023-12-10,S001,P0013,189.54,195.88611
2023-12-10,S001,P0005,43.65,39.73067
2023-12-10,S001,P0011,144.7,147.8932
2023-12-10,S001,P0015,51.28,56.609764
2023-12-10,S001,P0009,163.03,159.94058
2023-12-10,S001,P0010,209.38,213.0716
2023-12-10,S001,P0001,274.98,286.9955
2023-12-10,S001,P0004,244.08,234.75377
2023-12-10,S001,P0020,161.65,152.848
2023-12-10,S001,P0016,256.56,242.31068
2023-12-10,S001,P0002,336.54,333.16687
2023-12-10,S001,P0006,221.75,230.39297
2023-12-10,S001,P0017,170.78,161.92986
2023-12-11,S001,P0009,135.25,143.94182
2023-12-11,S001,P0003,29.0,24.922577
2023-12-11,S001,P0016,55.13,62.102825
2023-12-11,S001,P0015,141.63,128.13823
2023-12-11,S001,P0005,14.13,10.746828
2023-12-11,S001,P0011,38.2,37.934097
2023-12-11,S001,P0010,50.47,42.653816
2023-12-11,S001,P0013,317.16,319.03244
2023-12-11,S001,P0001,160.84,148.43898
2023-12-11,S001,P0007,224.96,210.37558
2023-12-11,S001,P0020,371.55,373.30704
2023-12-11,S001,P0012,80.54,69.396835
2023-12-11,S001,P0014,73.62,69.94381
2023-12-11,S001,P0017,148.77,151.105
2023-12-11,S001,P0002,17.06,8.237976
2023-12-11,S001,P0018,173.85,173.1394
2023-12-11,S001,P0008,221.53,213.07465
2023-12-11,S001,P0004,213.53,225.99161
2023-12-11,S001,P0006,27.23,28.193455
2023-12-11,S001,P0019,109.3,94.74658
2023-12-12,S001,P0018,23.36,40.127556
2023-12-12,S001,P0017,73.29,88.65061
2023-12-12,S001,P0016,111.22,122.11557
2023-12-12,S001,P0019,63.21,69.49005
2023-12-12,S001,P0020,68.9,78.91726
2023-12-12,S001,P0010,41.55,31.923426
2023-12-12,S001,P0005,83.08,89.22312
2023-12-12,S001,P0012,30.64,42.74022
2023-12-12,S001,P0002,6.59,16.06531
2023-12-12,S001,P0015,68.17,65.144424
2023-12-12,S001,P0013,35.17,39.43781
2023-12-12,S001,P0007,66.4,61.74648
2023-12-12,S001,P0011,148.19,151.78888
2023-12-12,S001,P0003,43.31,50.583595
2023-12-12,S001,P0006,38.64,38.860085
2023-12-12,S001,P0008,181.22,182.3688
2023-12-12,S001,P0004,323.64,324.25378
2023-12-12,S001,P0014,188.11,197.20258
2023-12-12,S001,P0001,226.16,217.46068
2023-12-12,S001,P0009,229.89,229.24883
2023-12-13,S001,P0017,12.51,20.593748
2023-12-13,S001,P0005,183.92,196.41313
2023-12-13,S001,P0016,456.6,453.69455
2023-12-13,S001,P0012,236.79,221.8016
2023-12-13,S001,P0020,318.17,329.46808
2023-12-13,S001,P0013,63.98,69.90527
2023-12-13,S001,P0004,42.3,57.542774
2023-12-13,S001,P0003,168.82,160.30278
2023-12-13,S001,P0019,-1.93,12.234062
2023-12-13,S001,P0006,23.72,24.836248
2023-12-13,S001,P0002,280.78,275.49084
2023-12-13,S001,P0001,84.35,69.41095
2023-12-13,S001,P0008,295.18,302.90738
2023-12-13,S001,P0011,28.38,35.4573
2023-12-13,S001,P0018,53.83,64.31674
2023-12-13,S001,P0015,291.03,306.48666
2023-12-13,S001,P0007,30.3,48.034115
2023-12-13,S001,P0009,315.27,321.6007
2023-12-13,S001,P0010,254.7,256.91666
2023-12-13,S001,P0014,105.21,94.66302
2023-12-14,S001,P0006,268.91,257.77036
2023-12-14,S001,P0018,144.56,134.86491
2023-12-14,S001,P0004,33.46,31.086432
2023-12-14,S001,P0013,-2.81,6.253272
2023-12-14,S001,P0007,406.33,398.42102
2023-12-14,S001,P0020,215.96,217.83017
2023-12-14,S001,P0012,100.03,96.18861
2023-12-14,S001,P0019,171.81,171.7999
2023-12-14,S001,P0010,259.21,268.33752
2023-12-14,S001,P0005,183.48,190.17917
2023-12-14,S001,P0017,113.5,102.763824
2023-12-14,S001,P0011,166.36,161.38792
2023-12-14,S001,P0009,238.24,248.24075
2023-12-14,S001,P0014,204.44,209.63211
2023-12-14,S001,P0008,192.49,180.20493
2023-12-14,S001,P0001,60.76,51.809223
2023-12-14,S001,P0015,82.93,92.07611
2023-12-14,S001,P0016,45.52,63.914345
2023-12-14,S001,P0003,88.25,99.174675
2023-12-14,S001,P0002,58.95,58.48492
2023-12-15,S001,P0012,116.03,113.623856
2023-12-15,S001,P0008,45.1,67.71933
2023-12-15,S001,P0018,97.16,110.3604
2023-12-15,S001,P0013,135.84,131.68803
2023-12-15,S001,P0005,201.69,192.27003
2023-12-15,S001,P0016,175.14,193.45277
2023-12-15,S001,P0017,60.08,47.05887
2023-12-15,S001,P0004,7.72,17.951698
2023-12-15,S001,P0001,174.59,167.44736
2023-12-15,S001,P0019,296.3,292.1416
2023-12-15,S001,P0009,126.0,129.2742
2023-12-15,S001,P0006,41.73,49.85652
2023-12-15,S001,P0020,46.26,42.22356
2023-12-15,S001,P0011,71.69,73.44268
2023-12-15,S001,P0010,98.91,112.33475
2023-12-15,S001,P0003,125.22,133.9783
2023-12-15,S001,P0007,149.34,147.12405
2023-12-15,S001,P0014,203.76,195.19002
2023-12-15,S001,P0002,133.82,125.26265
2023-12-15,S001,P0015,31.99,18.141169
2023-12-16,S001,P0012,310.3,300.60538
2023-12-16,S001,P0002,11.66,14.971945
2023-12-16,S001,P0015,240.43,251.82988
2023-12-16,S001,P0007,266.66,274.5613
2023-12-16,S001,P0009,164.87,158.13672
2023-12-16,S001,P0016,239.46,226.58138
2023-12-16,S001,P0017,115.25,111.00502
2023-12-16,S001,P0005,50.86,49.121864
2023-12-16,S001,P0011,180.6,180.60818
2023-12-16,S001,P0006,369.61,359.47543
2023-12-16,S001,P0019,94.24,95.16927
2023-12-16,S001,P0010,48.95,59.493473
2023-12-16,S001,P0003,198.63,206.07225
2023-12-16,S001,P0001,134.94,123.331535
2023-12-16,S001,P0008,166.59,169.74295
2023-12-16,S001,P0014,52.41,60.15883
2023-12-16,S001,P0013,68.64,80.82394
2023-12-16,S001,P0004,89.79,77.35732
2023-12-16,S001,P0018,100.41,110.40353
2023-12-16,S001,P0020,174.63,180.72247
2023-12-17,S001,P0009,233.87,221.33508
2023-12-17,S001,P0020,136.78,126.05127
2023-12-17,S001,P0007,349.48,346.82257
2023-12-17,S001,P0013,117.89,121.95206
2023-12-17,S001,P0005,279.08,293.11295
2023-12-17,S001,P0011,196.68,192.59258
2023-12-17,S001,P0003,309.88,309.1496
2023-12-17,S001,P0001,66.58,64.62794
2023-12-17,S001,P0016,51.82,56.41202
2023-12-17,S001,P0004,70.59,71.58635
2023-12-17,S001,P0017,294.41,291.05252
2023-12-17,S001,P0014,190.03,190.85727
2023-12-17,S001,P0019,297.53,287.31247
2023-12-17,S001,P0006,45.37,51.688152
2023-12-17,S001,P0012,253.83,237.27144
2023-12-17,S001,P0018,18.08,8.874576
2023-12-17,S001,P0002,115.66,115.48453
2023-12-17,S001,P0010,23.54,15.960711
2023-12-17,S001,P0015,190.22,201.11794
2023-12-17,S001,P0008,36.6,40.0655
2023-12-18,S001,P0020,28.46,44.31698
2023-12-18,S001,P0010,196.32,191.34952
2023-12-18,S001,P0007,66.61,73.72307
2023-12-18,S001,P0015,194.8,197.68332
2023-12-18,S001,P0006,58.89,41.684105
2023-12-18,S001,P0008,118.97,116.41457
2023-12-18,S001,P0014,131.25,142.66263
2023-12-18,S001,P0005,181.51,179.24117
2023-12-18,S001,P0017,146.93,163.6704
2023-12-18,S001,P0003,18.45,12.393026
2023-12-18,S001,P0018,251.32,248.19186
2023-12-18,S001,P0002,97.69,82.27951
2023-12-18,S001,P0004,189.83,179.1535
2023-12-18,S001,P0011,191.29,203.82861
2023-12-18,S001,P0019,41.78,32.62745
2023-12-18,S001,P0001,98.5,95.2166
2023-12-18,S001,P0012,79.42,74.80078
2023-12-18,S001,P0009,103.19,100.374435
2023-12-18,S001,P0013,112.14,107.7857
2023-12-18,S001,P0016,278.31,291.9967
2023-12-19,S001,P0006,140.38,145.76344
2023-12-19,S001,P0017,46.03,36.149567
2023-12-19,S001,P0012,51.54,55.883366
2023-12-19,S001,P0014,393.37,376.86328
2023-12-19,S001,P0010,80.02,82.94711
2023-12-19,S001,P0019,14.5,16.437527
2023-12-19,S001,P0002,91.66,85.9988
2023-12-19,S001,P0015,51.31,53.845135
2023-12-19,S001,P0018,43.56,54.971527
2023-12-19,S001,P0016,99.55,110.038994
2023-12-19,S001,P0004,28.24,30.308825
2023-12-19,S001,P0020,81.77,85.81714
2023-12-19,S001,P0003,84.16,80.085236
2023-12-19,S001,P0008,27.17,13.044521
2023-12-19,S001,P0009,286.81,297.3654
2023-12-19,S001,P0007,29.06,16.831476
2023-12-19,S001,P0005,29.28,21.403835
2023-12-19,S001,P0011,56.32,42.153915
2023-12-19,S001,P0013,24.75,28.751482
2023-12-19,S001,P0001,236.53,247.39188
2023-12-20,S001,P0015,417.48,404.52417
2023-12-20,S001,P0009,281.36,271.97287
2023-12-20,S001,P0018,53.64,67.62459
2023-12-20,S001,P0007,364.36,369.17847
2023-12-20,S001,P0001,137.16,144.1638
2023-12-20,S001,P0017,140.98,130.02397
2023-12-20,S001,P0008,255.93,240.37262
2023-12-20,S001,P0004,243.16,230.11635
2023-12-20,S001,P0012,61.13,49.622597
2023-12-20,S001,P0011,41.46,42.71155
2023-12-20,S001,P0019,354.33,340.2452
2023-12-20,S001,P0020,25.92,26.658022
2023-12-20,S001,P0002,136.26,142.90147
2023-12-20,S001,P0016,291.13,279.55222
2023-12-20,S001,P0013,45.29,37.404713
2023-12-20,S001,P0003,57.24,66.34904
2023-12-20,S001,P0006,185.33,188.74493
2023-12-20,S001,P0014,353.24,346.4001
2023-12-20,S001,P0005,361.77,346.6403
2023-12-20,S001,P0010,199.55,204.62021
2023-12-21,S001,P0013,1.69,14.228882
2023-12-21,S001,P0002,248.19,245.86166
2023-12-21,S001,P0008,270.85,255.2896
2023-12-21,S001,P0003,38.04,43.028683
2023-12-21,S001,P0019,31.19,21.15865
2023-12-21,S001,P0012,79.66,72.03892
2023-12-21,S001,P0018,65.84,54.209347
2023-12-21,S001,P0014,-3.82,9.208812
2023-12-21,S001,P0010,286.03,293.1478
2023-12-21,S001,P0004,41.64,35.196457
2023-12-21,S001,P0006,337.82,346.42456
2023-12-21,S001,P0001,167.13,183.72668
2023-12-21,S001,P0005,208.47,225.7036
2023-12-21,S001,P0016,29.79,24.46303
2023-12-21,S001,P0007,149.37,138.36853
2023-12-21,S001,P0017,295.37,281.08234
2023-12-21,S001,P0009,222.08,229.6742
2023-12-21,S001,P0011,273.57,275.90244
2023-12-21,S001,P0015,54.5,61.504276
2023-12-21,S001,P0020,323.99,317.1369
2023-12-22,S001,P0007,16.4,17.56241
2023-12-22,S001,P0019,66.01,65.10908
2023-12-22,S001,P0018,12.62,22.816956
2023-12-22,S001,P0002,225.02,235.47081
2023-12-22,S001,P0005,188.5,191.11061
2023-12-22,S001,P0003,24.49,23.303968
2023-12-22,S001,P0001,115.1,128.76602
2023-12-22,S001,P0004,149.44,160.17372
2023-12-22,S001,P0006,76.31,94.528404
2023-12-22,S001,P0010,63.07,60.46743
2023-12-22,S001,P0020,140.05,142.00764
2023-12-22,S001,P0011,274.29,264.2863
2023-12-22,S001,P0008,181.57,171.16066
2023-12-22,S001,P0012,4.08,9.77863
2023-12-22,S001,P0013,162.48,160.66147
2023-12-22,S001,P0014,114.94,121.76329
2023-12-22,S001,P0016,430.77,435.471
2023-12-22,S001,P0009,210.21,197.48157
2023-12-22,S001,P0017,107.62,114.62886
2023-12-22,S001,P0015,44.06,50.778175
2023-12-23,S001,P0001,201.72,193.12938
2023-12-23,S001,P0011,352.05,358.11783
2023-12-23,S001,P0005,180.51,186.17503
2023-12-23,S001,P0004,70.28,78.4954
2023-12-23,S001,P0012,244.56,233.21568
2023-12-23,S001,P0019,108.72,94.61706
2023-12-23,S001,P0013,391.54,382.4834
2023-12-23,S001,P0006,158.29,156.89168
2023-12-23,S001,P0010,45.83,44.879166
2023-12-23,S001,P0017,20.46,28.079636
2023-12-23,S001,P0003,343.04,345.24524
2023-12-23,S001,P0015,35.67,25.659672
2023-12-23,S001,P0014,15.71,11.228726
2023-12-23,S001,P0007,197.27,193.5819
2023-12-23,S001,P0009,283.98,285.8962
2023-12-23,S001,P0008,101.7,103.069855
2023-12-23,S001,P0002,203.39,199.26198
2023-12-23,S001,P0018,69.57,78.88222
2023-12-23,S001,P0020,145.47,139.0975
2023-12-23,S001,P0016,33.48,26.936478
2023-12-24,S001,P0002,174.89,160.99582
2023-12-24,S001,P0015,74.75,65.54223
2023-12-24,S001,P0006,40.51,26.864958
2023-12-24,S001,P0012,328.04,324.16647
2023-12-24,S001,P0013,59.6,62.603615
2023-12-24,S001,P0004,101.85,114.05701
2023-12-24,S001,P0018,156.64,149.48416
2023-12-24,S001,P0003,115.55,110.97768
2023-12-24,S001,P0008,102.58,91.14968
2023-12-24,S001,P0010,195.98,193.53952
2023-12-24,S001,P0001,353.62,348.78577
2023-12-24,S001,P0017,29.8,39.930313
2023-12-24,S001,P0007,55.33,66.12312
2023-12-24,S001,P0020,65.34,68.74225
2023-12-24,S001,P0009,46.57,55.152534
2023-12-24,S001,P0016,238.05,236.78453
2023-12-24,S001,P0019,422.74,417.118
2023-12-24,S001,P0014,141.31,153.5092
2023-12-24,S001,P0005,112.57,102.16559
2023-12-24,S001,P0011,134.79,131.3763
2023-12-25,S001,P0015,226.49,214.63023
2023-12-25,S001,P0004,101.01,98.03435
2023-12-25,S001,P0001,95.24,89.71417
2023-12-25,S001,P0011,75.0,83.58773
2023-12-25,S001,P0017,366.64,346.9717
2023-12-25,S001,P0012,142.44,143.37471
2023-12-25,S001,P0005,59.87,48.410744
2023-12-25,S001,P0010,337.52,324.61533
2023-12-25,S001,P0003,211.24,222.19226
2023-12-25,S001,P0002,38.26,50.841816
2023-12-25,S001,P0008,175.18,183.08456
2023-12-25,S001,P0006,97.81,90.17424
2023-12-25,S001,P0007,138.46,139.08488
2023-12-25,S001,P0013,137.42,124.6192
2023-12-25,S001,P0009,21.29,26.200104
2023-12-25,S001,P0014,208.08,213.18909
2023-12-25,S001,P0019,144.11,159.22975
2023-12-25,S001,P0020,172.95,186.2172
2023-12-25,S001,P0018,43.25,35.86121
2023-12-25,S001,P0016,368.2,354.9761
2023-12-26,S001,P0016,88.23,92.4415
2023-12-26,S001,P0002,170.6,180.56198
2023-12-26,S001,P0019,122.66,131.53612
2023-12-26,S001,P0013,31.62,20.293726
2023-12-26,S001,P0001,61.65,53.276497
2023-12-26,S001,P0015,91.87,77.81061
2023-12-26,S001,P0014,176.3,182.69699
2023-12-26,S001,P0012,311.54,303.89514
2023-12-26,S001,P0003,360.98,364.12997
2023-12-26,S001,P0004,133.43,126.85361
2023-12-26,S001,P0011,169.42,160.95958
2023-12-26,S001,P0006,99.26,87.97894
2023-12-26,S001,P0010,136.22,139.26114
2023-12-26,S001,P0007,275.95,258.72412
2023-12-26,S001,P0009,95.57,104.22693
2023-12-26,S001,P0018,70.0,64.401535
2023-12-26,S001,P0008,182.85,196.97923
2023-12-26,S001,P0017,105.52,101.36033
2023-12-26,S001,P0005,462.09,461.5796
2023-12-26,S001,P0020,270.31,265.6775
2023-12-27,S001,P0019,177.82,181.40945
2023-12-27,S001,P0013,206.92,210.22256
2023-12-27,S001,P0009,224.31,215.27588
2023-12-27,S001,P0002,45.23,53.360622
2023-12-27,S001,P0006,128.48,117.66342
2023-12-27,S001,P0012,360.61,373.27567
2023-12-27,S001,P0007,52.25,60.885647
2023-12-27,S001,P0010,7.83,18.091522
2023-12-27,S001,P0003,220.2,205.35143
2023-12-27,S001,P0017,246.3,247.81593
2023-12-27,S001,P0018,90.7,89.411285
2023-12-27,S001,P0020,12.16,16.818384
2023-12-27,S001,P0015,-4.34,8.619842
2023-12-27,S001,P0008,181.6,176.46233
2023-12-27,S001,P0004,374.12,361.21112
2023-12-27,S001,P0005,43.93,42.17858
2023-12-27,S001,P0016,115.5,122.58052
2023-12-27,S001,P0011,24.32,39.146297
2023-12-27,S001,P0014,311.39,307.76187
2023-12-27,S001,P0001,195.27,202.13521
2023-12-28,S001,P0008,284.95,287.57635
2023-12-28,S001,P0002,22.54,25.593925
2023-12-28,S001,P0001,78.15,69.98022
2023-12-28,S001,P0018,174.64,185.65665
2023-12-28,S001,P0014,81.54,92.60593
2023-12-28,S001,P0007,148.2,147.90437
2023-12-28,S001,P0003,218.6,213.17368
2023-12-28,S001,P0020,227.11,216.0
2023-12-28,S001,P0016,276.05,268.64233
2023-12-28,S001,P0006,4.74,15.186055
2023-12-28,S001,P0015,34.96,38.734833
2023-12-28,S001,P0009,92.37,101.27944
2023-12-28,S001,P0013,171.17,168.57457
2023-12-28,S001,P0004,269.22,261.99136
2023-12-28,S001,P0017,176.19,175.50983
2023-12-28,S001,P0011,238.18,231.18915
2023-12-28,S001,P0012,178.15,164.34554
2023-12-28,S001,P0019,161.75,152.01225
2023-12-28,S001,P0005,96.39,105.05869
2023-12-28,S001,P0010,123.53,119.799835
2023-12-29,S001,P0010,71.54,57.31623
2023-12-29,S001,P0005,286.26,276.13318
2023-12-29,S001,P0016,63.79,77.154305
2023-12-29,S001,P0020,57.76,65.1107
2023-12-29,S001,P0012,92.39,92.99928
2023-12-29,S001,P0002,100.3,87.4413
2023-12-29,S001,P0014,101.31,89.88515
2023-12-29,S001,P0011,227.1,225.45724
2023-12-29,S001,P0017,-0.73,18.608932
2023-12-29,S001,P0001,184.45,171.12566
2023-12-29,S001,P0008,124.66,112.00418
2023-12-29,S001,P0018,150.22,158.49377
2023-12-29,S001,P0009,137.14,152.7334
2023-12-29,S001,P0015,142.29,128.55884
2023-12-29,S001,P0013,144.49,130.8961
2023-12-29,S001,P0004,90.85,77.18259
2023-12-29,S001,P0003,103.99,110.82625
2023-12-29,S001,P0007,50.76,65.50573
2023-12-29,S001,P0006,39.42,53.922287
2023-12-29,S001,P0019,33.66,46.428864
2023-12-30,S001,P0015,59.3,65.538445
2023-12-30,S001,P0007,369.91,370.9992
2023-12-30,S001,P0020,59.93,56.561813
2023-12-30,S001,P0001,20.66,39.046684
2023-12-30,S001,P0004,45.25,48.324787
2023-12-30,S001,P0005,136.07,136.01785
2023-12-30,S001,P0014,45.11,50.879642
2023-12-30,S001,P0008,13.67,16.553272
2023-12-30,S001,P0011,61.74,62.170395
2023-12-30,S001,P0012,176.3,163.2982
2023-12-30,S001,P0017,41.0,50.64931
2023-12-30,S001,P0018,29.51,36.30762
2023-12-30,S001,P0019,112.61,98.70243
2023-12-30,S001,P0003,98.92,97.92883
2023-12-30,S001,P0006,42.31,44.964897
2023-12-30,S001,P0013,135.79,140.34544
2023-12-30,S001,P0010,330.18,333.2866
2023-12-30,S001,P0016,78.63,67.67594
2023-12-30,S001,P0002,96.14,109.021515
2023-12-30,S001,P0009,141.55,137.57224
2023-12-31,S001,P0001,42.53,29.830452
2023-12-31,S001,P0019,54.12,64.07843
2023-12-31,S001,P0012,15.44,32.214375
2023-12-31,S001,P0003,159.67,150.61719
2023-12-31,S001,P0004,165.82,166.28671
2023-12-31,S001,P0007,173.22,187.07137
2023-12-31,S001,P0008,93.18,103.0421
2023-12-31,S001,P0018,2.19,9.735768
2023-12-31,S001,P0006,136.55,145.92026
2023-12-31,S001,P0009,72.45,61.151314
2023-12-31,S001,P0014,42.71,51.18887
2023-12-31,S001,P0005,59.07,58.333313
2023-12-31,S001,P0013,116.81,120.12692
2023-12-31,S001,P0011,263.62,265.36374
2023-12-31,S001,P0017,162.5,162.02275
2023-12-31,S001,P0016,55.01,66.05111
2023-12-31,S001,P0020,48.81,41.704403
2023-12-31,S001,P0002,8.33,13.948922
2023-12-31,S001,P0010,65.0,64.57131
2023-12-31,S001,P0015,181.44,168.53513
